UserID,NewsID
1007256278,4355256 4378416 4404458 4379293 4373581 4369592 4368818 4358164 4358165
1007257620,4360737 4402933 4404561 4402959 4370960 4371818 4344798
1007314713,4385133 4370936 4371215 4385159 4370976 4358934 4357207
1007329343,4404061 4403644 4404101 4401999 4401750 4385836 4384522 4377838 4381883 4380763 4378911 4374324 4372942 4362628 4371797 4356870 4347759 4349081 4343123 4398122 4400520 4403139 4391370 4392133 4383576 4384537 4372973 4369655 4359461 4348598 4408020 4404977 4404499 4401213 4400912 4398009 4398794 4397503 4395319 4395603 4393337 4387651 4386933 4386595 4386407 4393363 4387680 4396709 4384082 4384152 4376402 4377223 4398724 4403220 4397700 4394607 4393692 4408479 4395410 4408374 4408264 4408093 4391085 4375290 4377568 4366701 4366563 4380156 4355490 4351112 4354245 4386877 4382319 4372973 4407598 4406093 4403016 4402363 4402426 4401636 4407982 4407579 4399588 4395827 4393578 4387581 4384545 4386012 4381152 4377508 4367754 4376619 4375712 4383589 4392527 4374281 4371926 4373989 4373764 4373222 4371172 4371818 4372270 4368667 4402749 4405014 4401074 4402093 4398903 4398308 4398888 4397316 4402751 4403790 4389559 4389964 4386228 4384606 4383166 4385162 4385165 4384659 4384186 4382544 4379611 4380662 4378542 4374651 4377978 4377966 4372022 4368832 4369194 4363008 4366690 4364013 4358582 4358233 4360624 4361757 4359489
1007367019,4339405 4408203 4370591 4351983 4340018 4385817 4381122
1007389689,4405085 4363847 4356913 4348839 4405381 4402007
1007426877,4351599 4398349 4383170 4378713 4355618 4354882 4345834 4397210 4396762 4384498 4358801 4352379 4345875 4345332 4353635
1007442517,4394334 4380617 4341132 4406016 4399712 4382288 4382184 4380692 4375459 4384963 4392799 4374428 4371818
1007444730,4383829 4398664 4394719 4356913 4356914 4335265
1007462011,4361253 4347726 4397913 4380250 4375295 4390711 4394218
1007471583,4408253 4380213 4378989 4378734 4398843 4399615 4384047 4404750 4372992 4350476
1007494547,4378625 4374136 4365753 4362324 4353080 4381207 4400552 4395364 4393611 4382791 4383352
1007495484,4350593 4402933 4398448 4382198 4405901 4402181 4401395 4401030 4399954 4397086 4397805 4392489 4385700 4379634 4382181 4374128 4372890 4396249 4391402 4367850
1007515535,4397538 4386089 4365841 4372490 4355203 4336626 4342488 4404781 4373015 4361807 4346383 4407502 4400906 4406325 4397653 4364692 4367921 4387449 4395845 4397917 4393119 4386335 4367908 4366905 4401942 4361224 4351382
1007563347,4346850 4399033 4406762 4369357 4372507 4363367 4353657 4385706 4405546 4403614 4384161 4347564 4357197
1007593589,4401267 4394901 4394915 4407772 4394890 4381915 4385509 4379354 4376837 4373007 4339578
1007631361,4361987 4350145 4350229 4339569 4397190 4347079 4366363 4348148 4358164 4358137
1007668515,4378924 4340658 4377762 4375295 4406936 4345361 4349271 4351389
1007708575,4403644 4342488 4356379 4351632 4399902 4382891
1007708951,4396711 4381240 4385154 4379128 4398303 4396762
1007710325,4395319 4387467 4339475 4404312 4398964 4398178 4397798 4390851 4396473 4387200 4357197
1007765987,4405655 4403305 4402360 4385320 4382476 4382498 4379972 4336620 4379686
1007893704,4376028 4375210 4374646 4377152 4371473 4353155 4343881 4368384 4373581 4364170 4363026 4354578 4352935 4345106
1008223555,4396902 4404087 4401829 4400214 4395534 4408524 4372523 4369679 4364448
1008231560,4359834 4372023 4354326 4407895 4388599 4376026 4391832 4375559 4353020 4372890 4382236 4407164 4379686 4376564 4365562 4358801 4350017 4400678
1008751214,4336626 4368902 4341331 4386953 4380693 4377776 4380509 4355340 4354686
1009006150,4350609 4351599 4401027 4399605 4396085 4369839 4368143 4345655 4346988 4346427
1009105087,4398857 4374136 4347769 4397190 4383618 4397339
1009231713,4351072 4351011 4350229 4401721 4380724 4407579 4372021 4348890
1009377333,4403486 4380031 4379964 4342067 4378964 4378138 4378498 4378285 4380611 4359735 4408352 4383618 4394063 4376758 4403827
1009392134,4406684 4400675 4398286 4397292 4393735 4393610 4395173 4393798 4395191 4392163 4390687 4386225 4385695 4383621 4384820 4376276 4375967 4378706 4377568 4369696 4369357 4368865 4382838 4382528 4381949 4381763 4381551 4371207 4370239 4366663 4366234 4380077 4373655 4364692 4364049 4360567 4360200 4363813 4363339 4358580 4357296 4362221 4359576 4359460 4358784 4353020 4352354 4351112 4351106 4353727 4343150 4342645 4338386 4338286 4338202 4336098 4335044 4340018 4341548 4333272 4374600
1009662907,4402898 4360487 4406670 4403965 4403403 4402252 4401779 4400744 4400650 4399588 4398372 4397981 4397500 4386325 4382290 4380498 4380750 4378024 4393791 4384884 4407669
1009780486,4398858 4346843 4338586 4365766 4383843 4373762
1009881508,4395128 4359618 4360816 4352246 4345762 4367850 4360624 4345162
1009887993,4394334 4348697 4336833 4340021 4382554 4384116 4388223
1009889940,4347777 4344951 4406325 4400211 4400085 4402784 4376874 4377594 4366456 4380928 4401709 4398575 4395643 4393270 4395134 4385627 4373583 4370685 4372727
